	label	text
6253	1	外观非常漂亮就是有点低
6254	0	前方视野一般，变速箱不够聪明。
6255	0	噪音太大感觉发动机就在你面前一样实在让人受不了!挂挡不是太好挂！漆面太薄
6256	1	当初买crv就是看着后备箱空间大！用起来确实很方便
6257	1	空间大，驾乘舒适！
6258	1	肯定是外形，开出去非常吸引男性驾驶员的眼球，回头率相当高！尤其是满天星的前脸加上amg的套件帅到爆
6259	0	说不清楚的异响（如果不在乎可以忽略）、细节设计的太粗糙了、夏天空调车内漏水的车有相当一部分！还有售后不够给力！！！
6260	1	车子操控性很好，过弯侧倾不大！外观漂亮！
6261	0	偶尔会有异响，低速和倒车波箱会有顿挫，大捷龙通病
6262	0	后排头部空间稍小，车头宽大不容易精确控制国外左右距离
6263	0	没有空悬内饰有点老气没有上坡辅助和陡坡缓降蓝牙感觉有bug车内什么选配高配多的东西又太鸡肋
6264	1	最满意的应该是它的外观跟配置
6265	0	底盘悬挂偏硬，过减速带不舒服，胎噪大
6266	0	高端大气，但经不起细看，有点粗制滥造的感觉
6267	1	纯电模式的时候基本上没有噪音，动力非常的好，自身稳定性也好，速度也非常的快，还的车钥匙遥控操作功能，在车左右门被堵的情况下还可以用车钥匙把车提出来
6268	1	便宜，省油，可靠。
6269	1	空间比较大，拉货是首选
6270	1	外形很拉风，选的20寸轮毂配大刹车战斗感十足，内饰足够精致机械感强，回头率高。
6271	1	这个车空间大，驾乘均很舒适
6272	1	外形不错白白的很帅气不输给新蒙。质量方面也很放心
6273	0	1，油耗，2，顿挫3，后排一体头枕4，不带胎压监测
6274	0	档位生涩，导航不太理想…倒车雷达不清晰
6275	0	图图没有后视镜加热，大灯不是远近分离灯光。车漆有薄。
6276	0	动力稍微欠缺点
6277	0	实用配置较少，中控内饰过于传统。
6278	0	前挡风玻璃除雾效果不太好，其他没问题。
6279	0	起步肉，动力弱但是舍得给油也可以毕竟这么大个车才1.6排量可以接受在有就是后排空间有点小但是看很多车友改后排能增加8cm哪天我也去改一下没有导航但是手机也是比较方便的
6280	1	一样价位的车世嘉性价比高底盘好开起来稳定外观大气车重铁皮厚实车漆比较亮在车内发动机声音比较小
6281	1	最满意的就是性价比，油耗。
6282	1	感觉6万多的车有esp超值。手动时尚版的性价比高，适合老司机，当然新手买来开三个月就很有自信了。比如我自己。买车的时候考虑安全一定要有esp
6283	1	最满意的地方只能说一点的话，那就是操控啦，这毕竟是宝马的强项！
6284	1	四轮独立悬挂、2.0排量性价比高；开了2个月2400公里，感觉操控好、指向精准；纯黑内饰大爱，不论里子、面子改装空间都大，外观漂亮，前后防撞梁都有。
6285	0	噪音控制有待提高，可能我坐同事的好车习惯了，上60风噪、胎噪明显增大，音乐大小就需要拧一拧了，上100又得拧一拧，不过6万的车嘛，还要求什么呢？！
6286	0	开始几天车的味道很重，贴了膜又不能开窗，比较痛苦，最近好多了
6287	0	做工略差，外部缝隙太大，买车时没注意呀。不过其它还好。底盘再高点就好了。
6288	0	内置做工差有些接口不均匀，门板塑料容易坏，
6289	1	最小离地间隙达到1.85
6290	0	不满意的地方暂时没有，哈哈，没办法我这是自己选的，好坏都是可以接受的，毕竟十来万的车多少都会有点不如意，只要不是三大件跟啥原则性的毛病，我都能想明白。
6291	1	品牌价值高，国内大部分人都认可的品牌；车辆做工扎实，内饰精良，细节处理的也很不错；外型比较大众化，属于耐看型，白色越发显得大气；空间很宽裕，后排坐三人完全无压力；油耗在预想范围之内。
6292	0	内饰，20多万的车连个usb接口都没有，还是织物座椅
6293	1	在哈尔滨到长春走的国道一出油费才100元。
6294	1	是前驱的好驾驶
6295	1	非承载车身，后驱，分时四驱，车身高，路感很好，柴油动力低油耗，尤其是后二排组合非常多，空间大，第三排家人都可以安坐其中。
6296	1	最满意的一点应该是外观了吧，毕竟当初就是冲着外观去的。还有就是油耗了，油耗表现相当不错
6297	0	车皮就是太薄了轻轻一按就凹进去了。后排不能按比列放倒。
6298	1	比我开过的其他面包车都静音，内饰也是面包车中最漂亮的，驾驶比较舒适！
6299	0	做工差，缝隙大，前后两块门居然不能对齐！强迫症受不了。。。椅子不舒服，100多万的车，椅子不如30万的德系车。
6300	0	自动启停技术。鸡肋，据一4s维修部的哥哥说，如果没有自动启停，这车还能便宜几千大洋，平时等红绿灯自动启停，感觉还不错，但是倒车入库的时候就特别烦，不停的反复的打火，心疼。
6301	1	油耗还是油耗啊
6302	0	1、前排座椅后部太低（应该是坐椅后面两个脚设计太低，有考虑将两个脚添高）；2、车内饰塑料感太强
6303	1	外观设计是我最喜欢的，时尚运动商务合为一体。全家人都很喜欢，真是老少开心哪儿。????????
6304	0	最不满意的地方是刹车方面后轮鼓刹，没有摇控钥匙，车内做工不是特别细致。
6305	0	车开到100迈左右车头会有口哨声一直持续，听歌的话听不到如果车内没有开音乐会听的清楚，有待解决，变速箱发热问题目前没遇到，毕竟开的里程还少。
6306	1	开高速的时候比较稳，130很轻易的就上去了，可惜国内高速。。。。
6307	1	外观大气，乘坐空间大，内饰时尚，操控方便。
6308	0	起步加速时发动机声音大
6309	0	座椅居然没有电动的
6310	1	外观看好大方除了屁股，而且是前驱做进去会更舒适一些，并且前驱使得机械噪音更小一点，起码没有了传动轴的声音了。
6311	1	车子开起来很灵活，底盘很扎实，过弯的时候很有信心。空间很大，做过我车的人都说我的车很宽敞。
6312	0	最不满意后排裸奔
6313	1	大气的外观和舒适的乘坐空间，外形漂亮，配置丰富
6314	1	外形靓丽，配置丰富，各项表现都较为平均；现在的车越造功能越丰富了，360全景很高大尚啊，倒车很方便周围狭小处很清晰真贴心；方向盘控制键、电动八向、仪表的屏显都很实用，就是新车我还得和它磨合段时间；
6315	0	顿挫吧···这人生思考的有点给劲··
6316	1	1.外观，尤其是前脸，非常有设计感2.性能，动力和操控感觉都比较给力
6317	1	后排空间大、可前后移动后排座椅、可调后排座椅角度，带小桌板，后排带空调出风口和12v电源接口，舒适性好。
6318	1	外观符合心意，洋气！与此同时，车子尺寸比较适合我家用车情况，不大不小的体型跑市区也特别灵活。最后一点，,配置相对来说比较齐全，实用性杠杠滴。
6319	1	强动力，天窗美
6320	0	直线加速的时候动力并不充沛，推背感不强，在路上行驶的时候关闭esp之后容易出现甩尾漂移的情况，这一点直接影响到飙车时候的加速性！
6321	1	最满意的就是喜欢它这个牌子吧～前后空间超级大～座椅nappa皮很舒服，哈曼效果不错。
6322	1	外形加品牌，英菲尼迪大爱，行车质感没得说，扎实稳健。
6323	1	三菱发动机，油耗很低，平时都有带货，控制在0.49元/公里
6324	0	做工细节还有待提高。
6325	1	2004年5月的车，11年了动力还是强劲，空调很冷（但从去年开始3个月要加一瓶雪种了）。
6326	0	早晨着车像启动拖拉机
6327	0	噪音比较大，
6328	0	最不满意的地方应该是日行灯和p0的胎了吧，胎噪和硬度只是还可以接受的地步。你换倍耐力p7试试？简直不是一个等级。这才是cts该有的感觉。至于日行灯，我去年买了块表。
6329	1	超车还是挺给力的，就是在市区油耗有点高，高速就便宜多了，外观那些是没说的，靓啊，6万多块能买这样的车，挺满足的，
6330	1	新一代奇骏整个前脸呈现时下最流行的x造型，刘畅圆滑的线条取代旧款棱角分明的设计，智能全方位行车系统及全景影像监控系统是最实用而且每次使用车辆必用的功能！
6331	1	外形时尚，空间宽敞，动力够用，操控良好，油耗合理，各方面的表现都很不错。
6332	1	空间大，灵活好开，开着不像5米多的大车
6333	0	车漆太差稍微蹭下就掉了，目前有三处了，再就是做工粗，特别是连接的缝隙那是真心的大，内饰也是简单之极，能用布就用布，不能就用硬所料，不过这价格哈哈不说了
6334	0	内饰一般，同主流家用轿车的内饰还有差距，有很大的提升空间
6335	1	品牌外观内饰都满意，用广告的话说34c的性感
6336	0	启动后如果直接开车自动启停不管用！
6337	1	很是喜欢这辆车的外观，我的kx5是珍珠白，确实看着挺好看的，空间也足够。
6338	1	尾门上的红色加长反光横条好看晚上行驶也安全。
6339	0	毕竟价格才十万块钱，而且还送了我三年六次免费保养。我觉得在这价位，基本没什么不满意，唯一就是太省油了。我加了350的油跑了800公里，我服了…！！！
6340	1	外观；动力比预期的要好（典型的2.0自然吸气，比1.6好25%，比欧美1.5t略差；豪华版配置齐全，自动空调、大灯、雨刮器，基本傻瓜式开车；
6341	0	刚提车第三天跟着大队去爬坡时快到坡顶是没动力了不知道怎么回事，
6342	1	外观外观外观，定速巡航，电动座椅，日行灯加分啊，现在400公里油耗6.1
6343	0	前工作台还是硬塑料，副驾驶还是手动调节，为啥没有电动尾门
6344	1	撞过才知道真硬
6345	1	动力强劲，受不了慢悠悠的车，我就喜欢范范这种强劲动力的车！
6346	1	右前胎可视（对于新手来说，太实用，很多高档车没这个功能，老手也很实用，挤车，烂路时挑路可以精准到毫米），皮革座椅，行车灯，多功能方向盘蓝牙电话，定速巡航，迎宾灯。
6347	0	应该是逍客的动力表现吧，喜欢超车，暴力驾驶的朋友就不适合这款车了。
6348	0	刹车距离比较远和手刹比较松，要拉紧，否则有可能会溜车哦！
6349	1	车子的动力性能比较的强，外观比较的抢眼，舒适性能也很好，再就是新能源的性能优势很明显
6350	0	排气管的消音器太厚，太下垂了，不过可以喷黑处理不碍事。后排没有中央头枕，这个涉及安全了。
6351	1	外观拉风！越野性强，183kw动力强悍，
6352	0	车无完车，内饰做工上还可以再进步一点
6353	0	没有自动启停的开关，堵车，等红绿时经常启停，这样对电瓶的损耗特别大。
6354	1	它是辆车，日常上下班、接送孩子，比较方便。
6355	1	驾驶、乘坐空间大且舒适性很强！越野能力更不用质疑，原车中差速锁。
6356	1	空间大动力足，指向准…四轮都是点刹，前脸和c4l一样好看，我觉得爱丽舍比世嘉还要好看，耐看型的…哈哈
6357	1	便宜的价格，安全的系数值，大空间，低油耗
6358	1	空间大，很适合我，所以这点很满意。之前看了好几款车，k50,m20,k750，也比较了好久，最终还是选了星朗。
6359	0	配置实在太低了，高配的都不给订车
6360	0	暂时还没有太不满意的地方，以后发现补充
6361	1	高速很稳，隔音很好
6362	0	目前没有什么最不满意，要说有的话就是韩泰轮胎真的有点脆，走点烂路，不知道什么时候刮了几个小洞
6363	0	1.2t这油耗也太高了吧！已经达到2.5自吸的水平了
6364	1	油耗。目前开了一万多公里，驾驶不激烈也不温柔，平均油耗在4.5左右。
6365	0	中控触摸屏幕为什么只有7寸，很多车系都是8寸的了，别和我说看着差不多，我就是觉得小一寸会小气很多。另外，后悬挂系统还是有些偏硬了，太抖的路况后排就会觉得颠些，平时感觉还好没那么明显。
6366	0	内饰就一般啦，储物空间太少了，连个放茶杯的地方都没。
6367	1	外观靓丽，时尚大方。
6368	0	语音真的很机车，走着走着自己跳出来说话，空调不能语音控制！手刹是最主要的一点必须拉的很紧四格以上才能不溜车！刚开始小白一个害我差点溜车！
6369	0	a柱档视线，后视镜模糊
6370	0	后排上下太麻烦，天窗不能完全打开，人多了不实用。
6371	0	同级别车型都标配了轮毂罩它没有还有要己买太不厚道了4s店也不怎么厚道提车时候都已经77公里了你们的车也是这样吗？
6372	0	尾唇难看了点，还有单边双出的排气，我的改装计划已经提上日程了。
6373	1	动力吧，温柔开基本不用超2000转速度很快就起来了
6374	0	太长不好停车主要是老婆技术不行
6375	0	减震偏硬，胎噪大。没有sd卡播放音乐。
6376	0	噪音大，只要时速达到100公里以上胎噪声风阻特别大，车内说话就必须大声喊了。
6377	1	性价比超高
6378	0	最不满意就是我之前说的那个异响，趴在档杆听，就感觉变速箱哪里在响？？
6379	1	停车很方便，动力很够用。整体底盘比较扎实，车子虽小驾驶感不错。
6380	0	胎噪，后备箱接缝有点大
6381	0	就算手动挡吧～～
6382	0	不满意就是远景的后面有一点点煞风景，跟前面比起来差很多。以后希望可以在兼顾钱的时候，后面也兼顾一下。
6383	1	空间；我买车首看空间；因为对于每一个顾家的男人来说，车内空间是最重要的，只有大空间才能承受最完整的深情，这样就可以载上父母妻子儿女一起出去玩。再说空间大了，舒适感也上来了。
6384	0	开空调后动力不足。
6385	1	动力够用，油耗还行，空间布局设计很合理，新款的车型外观设计，仪表盘，中控都是我个人比较喜欢的地方，还有自带了时下流行的日间行车灯。
6386	1	便宜，其他没什么满意的地方.
6387	0	底盘要是去越野路段感觉还是有点低。
6388	0	首先导航有些别扭，必须要输入街道才能导航，不像手机直接输入目的地就好，其次导航没有电子狗功能，不能报限速，最后，座椅头枕设计无法使用车载衣架，无法挂西装。
6389	0	一启动就是收音机很烦，希望以后系统升级后会好，油耗目前也不太满意
6390	0	倒档不好挂，档位不清晰，挂没挂进都不知道，听到打齿好心疼啊，还有有2次高速上100正常行驶车身突然抖动，吓得赶紧松油，等首保后再看看
6391	0	车子外部后轮有异响，车子内部也有异响，暂时还未来的及的查。
6392	0	开空调后，动力严重不足，一档起步有点肉。
6393	1	性价比高，经典版的款式颜值高，用车3个月了，吸引眼球度很高，所有没有见过这款车的人都觉得很好看，坐得也很舒服。空间大，儿子特喜欢，每次上车都会钻到尾箱去玩，已经成了他的私人空间了。
6394	1	一般般吧，难道你还想和小轿车比较啊？这些来比较的话，浪迪就跟舒适了！
6395	1	座椅乘坐感受非常好，包裹性强，真皮质感很好。
6396	0	动力太差，超车无力，起步肉，灯光太暗，异响。。。。
6397	0	：做工一般，尤其是右后车门不好关
6398	0	裸车配置太少，原厂选装时间太长！
6399	0	虽然自己上的是顶配车型，但总觉得科技含量还不够丰富，比如bmw家族赫赫有名的抬头系统，为什么不能给我一个！
6400	0	4档进5档的时候离合踩下去有“咚”的响声。后备箱门打开后太高，关门不方便。
6401	0	后视镜不带电动调节还是个手动??????
6402	0	大灯连个透镜都没有主驾驶座椅纯手工调节让你知道啥叫作自己动手丰衣足食。
6403	0	动力操控屁股翘的不协调
6404	1	车比较有个性，带个装b的大天窗！
6405	1	外形是真的漂亮，霸气，开在街上回头率特别高，毕竟是奥巴马总统同品牌。276匹马力的发动机也是非常的带劲，加上全铝车身，整个操控性和动力都让我非常满意，液晶仪表盘也非常酷炫。
6406	0	后备箱接缝处缝隙较大，希望后期有所改善。希望提供更多动力供选择
6407	0	内饰材质虽然很高档，但是配色还是不够前卫，不过这也符合丰田家用理念，简单为主。
6408	1	隔音不错，音响棒，座椅舒服
6409	1	买这车就是冲着它的外观和配置去的。
6410	1	外观时尚，动感实足，是年轻人和追求动力的车友（米不足的车友）首选。
6411	1	外观，动力，上坡辅助，倒车雷达
6412	0	起步有点肉，新手开车在路上被qq都滴过几次，不敢深踩油门，习惯了就好，也不是追求速度才买的；所谓的异味问题暂时还没出现，希望厂家能够重视这个问题吧，也是对消费者负责，树立口碑。
6413	1	操控性！外观！
6414	1	真皮坐椅，原装发动机变速箱，反光镜自动电动折叠，膝部气脑
6415	1	满意的还是悬架，一开就知道和轿车不一样。上坡，过烂路真的好轻松。
6416	1	都挺好的，自动启停功能，把我开车不系安全带的毛病治住了，停车以后解安全带，电子驻车自动开启，也没有了忘记开电子驻车的弊端，省油，
6417	1	最满意是舒适的驾驶体验。开车时，右手总有一个承托位置，不累。音响效果也不错，不是金耳朵，够用，无需要加装更好的音响，说实话，加多一两万的音响，真没感觉太大差别。
6418	0	要说虎7不满意的地方，感觉后备箱小了点，后备箱的横向宽度也不足。
6419	1	现代途胜可以说还没上市我就时时关注了，它给我的感觉就是年轻，英俊，朝气，时尚而不张扬，简约而不简单……
6420	1	内饰在这个价位区间已经表现的不错了，个人可以接受，值得推荐！
6421	1	07款轿跑2.3！量产！不好买到！
6422	1	1、乘用空间宽敞，后排表现尤其出色，在同级别是最佳水平；2、实用性配置全面，比如：led日间行车灯、行车电脑、中控台彩色触控屏、gps导航、胎压监测这几项；3、驾驶操作轻松，适合日常城市中使用；
6423	0	跑120的时候风噪和隔音控制一般，避震过硬，毕竟换来的是良好的操控感受，也不能算是缺点
6424	1	车子各方面表现都很满意，要是在诸多表现中非要找出个最的话，我选操控~毕竟手动档的车子开起来很顺手~当然，其他方面也不逊色的！
6425	1	估计快乐巴拉克了被可口可乐可口可乐了可口可乐了可口可乐了健健
6426	0	最不满意的是倒挡难挂，很多时候要重新踩离合！还有四挡挂五挡时导航系统偶尔会黑屏1一2秒！
6427	1	车虽小，空间很大，颜值高！好多人都问这新出的的x80怎么这么好看，没办法每次都得解释一下，是x80傻大哥的小弟！
6428	0	拐弯半径太大
6429	1	空间较大，做为一款家用旅行车，空间比轿车大多了。
6430	1	最满意当然是外观了，这个价钱x3是绝对的扛把子
6431	1	08cqo哈哈，老婆不怎么喜欢，今天去4s店镀膜了，感觉车子太亮了，效果不错啊
6432	0	车辆上100码以后声音比较大，估计是轮胎的声音，佳通轮胎配的不好
6433	1	我感觉各个地方都让我特别满意。唯独后门上下人不是很方便，但是习惯了也不觉得麻烦了。
6434	1	前脸大气底盘够高很舒适
6435	1	外观设计很不错，容易捕获人的欢心，回头率很高。
6436	1	油门响应，随叫随到
6437	1	新能源概念的动力性能和舒适性能，还有性价比配置都非常好，各方面都有不错的表现，非常的让我满意的。
6438	1	外观~科技配置！我觉得是同等价位性价比最高的。
6439	1	1，信价比超级高,2，外观满分3，内饰满分
6440	0	最不满意的就是动力输出反应迟钝……等红绿灯的时候起步太肉……
6441	1	空间很大，三菱动力，性价比高。
6442	0	除了主驾驶位，没有一键升窗，没有车钥匙一键关窗，不够人性化；后备箱容积不够大。车停稳后，熄火前，要手动解锁车门，乘客方可开门下车；无胎压监测。
6443	0	行人保护系统像炸弹一样
6444	0	一二档，不好挂，有时候需要踩两遍离合器，倒档有时候好有时候不好。座椅不能高低调解，影响视野。a柱有点当视线，内后视镜有点低！
6445	0	30多万的车没有电动尾门和熄火四门自动升窗。
6446	0	底盘噪音，
6447	1	当然是油耗啦，标称4.6，可我从没下过5，现在干脆不管了，一直开运动模式，6到底。
6448	0	挂档有点不习惯很皱。估计以后磨合就好了。！
6449	1	动力很好
6450	0	影音系统为必须选装价高且不实用
6451	1	1.0t的发动机对我来说非常实用了，平时上下班把他当做是1.0的qq在用，油耗在6个油过一点点，上了高速随便120~130没有什么感觉，跑个200公里后油耗降到了5.8~6个油之间，感觉还是很满意的。
6452	1	空间非常理想离合器踩的感觉挺舒服
6453	1	外观真的超级萌，大眼睛，还带着黑眼圈，真的好喜欢，仿生做的确实很好，中国车里女生首选的一款小型车！
6454	1	买低配也给导航
6455	1	安全性能突出，驾驶很稳，操作舒适，动力澎湃，加速很给力，360°全景影像系统，后视镜自动折叠，全景天窗；
6456	1	四驱越野
6457	1	车身宽，空间大
6458	0	cd碟有点神经，早上第一次倒车出库挂倒挡一定有那个离合器踩不到位的声音，后面又没有那声音。
6459	0	轮距不协调后排空间不够大有压抑的感觉
6460	0	装配上还是有些小问题，跑烂路还是有些异响，动力方面是刚刚够用。
6461	1	车内空间、综合用途、通过性
6462	0	车漆太薄，噪声太大
6463	1	油耗低，油耗低，油耗低，重要的事说3遍！配置高，性价比高，想要的配置都有了。
6464	0	副驾驶位有漏水现象挺严重的修过两次到现在还有渗水
6465	0	胎噪大，其他也没啥了
6466	0	标配没有雷达
6467	1	经过改装，看起来挺不错！
6468	0	应该加入一些实用性，人性化的配置。
6469	1	品牌的力量迸发出无数种可能，小硬汉似地外观，7个栅栏家族式前脸。优秀的发动机技术，流畅又有动力，这样真值了。车身稳重，驾驶贴切，人车合一。
6470	0	1噪音大2动力弱3车内异味大
6471	1	帅帅帅帅帅帅，车内真的安静，不知不觉130，很容易超速
6472	1	纯电行驶的时候
6473	0	内饰太过单调
6474	1	内饰质感非常不错
6475	1	空间大油耗低价格便宜还有就是盒子车喜欢方方正正的样子。
6476	1	外观比较犀利，夜间灯光效果很好。
6477	0	感觉发动机抖动有点大不知道是不是正常的哦为什么4s店和网站配置差那么多都不知道是被网站忽悠了还是被4s店忽悠勒2.0手豪连倒车显示器都没有自己给钱买了一个.外音源接口也只有一个
6478	0	后备箱太小，全车长度偏小；
6479	1	车内的空间还是很大的，油耗也还行，大众的安全配置还是很高的。开车嘛，安全第一。我想这个应该没人会反对的吧！
6480	1	外观设计非常完美，原创度很高。配置非常高，座椅腰部支撑舒适度非常完美。
6481	0	没有顶部行李架。牌子不够响亮。
6482	1	前置前驱、四轮碟刹，日间行车灯，双气囊，外观漂亮。
6483	1	空间大，配置高。操控性好，地盘高。
6484	1	外观比较好看喜欢原装的360映像
6485	1	外观大气、价格在自己的可接受范围内
6486	1	外形个性，用料扎实包括保险杠，高速稳当，座椅厚实。
6487	0	仪表台面及门内和座位后面的材质塑料感较强，不显高档（和途锐品质不一致）。
6488	1	内饰设计豪华的没话说
6489	1	通过性和外观！
6490	1	油耗比自己预估的要低1800公里累计百公里耗油7.7
6491	1	一个动力强劲suv油耗却那么低！
6492	1	车辆配置高。6万左右能买到这个高的配置，非常满意，比如：电动天窗、多功能方向盘、真皮座椅、最最大的两点就是它的无钥匙进入系统和无钥匙启动。
6493	1	外观硬朗大气，空间敞亮，还能敞篷，除了他，还有谁？！
6494	0	售后服务，内饰
6495	1	2500mm的轴距，175cm的离地间隙，在乡村的土路上通过性很满意，前排坐姿较高，视线较好，忽略双a柱对视线的影响。
6496	0	不满意目前没有，有什么不满意的那只能说自己没有选配好。
6497	0	最不满意就是异响严重，底盘感觉比较松散，不知道是什么缘故，很快又到二保了，到时过去看看才行
6498	1	外形与内饰，动力1.4在市内提速也杠杠的。
6499	0	1、做工和用料都可以给90分，但是呈现出来的效果只有80分，在豪华感营造方面欠缺。2、魂动红的车漆真心的薄！3、为什么长安马自达不把车灯一起引进！
6500	0	暂时还没有体现出来
6501	0	做工马虎，为了省钱，很多地方不细节不够好，如后备箱直接看见座位垫的几根钢管
6502	0	冷车或者涉水之后，刹车有异响。就是那种摩擦的滋滋响。开窗的话，听起来不舒服，4s店说新车基本上都会有，磨合期过了就慢慢消失了。另外一个，车窗半开状态关门时，玻璃抖动比较厉害。听着很不舒服，显得低档。
6503	0	没有自动落锁，理解不了！后排座椅不够稳固，手推靠背，轻松晃动，感觉很低档！
6504	0	用料做工差，异响比较多的，内饰装配工艺不太好，缝隙很大，有待提高，
6505	1	整车的造型，那叫一个帅，乘坐空间那就一个大，舒服！
6506	1	音响效果不错，都不忍心换导航，就是收音机信号稍差，离市区远点就有噪音了
6507	1	性价比极高，空间，动力，安全性，外观，内饰，价格，几乎没有能吐槽的地方。
6508	1	：车身扎实。油漆厚，板子硬。内饰做工不错，开起来稳，涡轮介入的时候有明显的动力感，介入迅速，不拖拉，有实体的自动停启按键。
6509	1	油耗还可以，动力好。我回重庆一共加了500多块钱的油就到家了。1700公里哦。
6510	1	外形时尚，空间大，省油
6511	1	作为紧凑型车来说，308的空间真的很让人满意，乘坐五个人不会挤。
6512	1	外观和内饰。
6513	1	用车成本很低，比我的油车便宜多了，很满意。
6514	0	那只有很多人说的电动尾门了，但是也不是大家说的那么难关门。我们家4个人，只有女儿觉得吃力些。
6515	0	就是隔音效果不太好，本地4s服务态度太差，爱理不理！
6516	1	车子的外形真是挺不错的，选的是电光蓝的颜色看上去真是挺高贵典雅的。
6517	0	油耗过高，百公里8,5升左右。没有读卡曹是件很麻烦的事，不知道生产厂家是怎么想的还要在外面拉个线，影响车的内饰效果，又不方便。
6518	0	方向盘左右摆动100码后
6519	0	怕，漏液！
6520	0	广汽把基本不增加成本的东西省了，备胎泡沫工具架，定速巡航，led车内灯，这几个东西加起来也不超过200吧。dct走走停停跟车太难受
6521	0	相对光鲜的面子，里子多少有点掉份儿。尤其习惯了日产车的精致内饰后，总觉得e70的内饰做工有些粗，也许是个子矮的缘故，后备箱放东西有点费劲，得垫着脚尖。
6522	1	由于我拉的货比较少，空间还算是够用，毕竟米有限。
6523	1	空间太大了！谁坐谁说大把后座放下来来一场车上的激情完全没问题！
6524	1	性价比高，颜值不错，座椅舒适，操控好，提速快
6525	1	外观中的尾灯，长，犀利，帅！和前灯配起来，前后呼应，不服不行！长度刚好，空间刚好。
6526	0	新车产地南京分厂，购入时，驾驶室右侧风口拔片竟然是坏的，玻璃液也没有加注。
6527	1	绝对的大空间，这是所有中国人都喜欢的。其次，它的价格的确不贵，在中国现在的gdp发展水平来看,大众对于十几万买一辆车的接受能力还是比较高的。所以，这也是我最满意于t600的地方，正是他的超高性价比
6528	0	城里特耗油，14个左右，我在高速开过7.6个油，开了二百公里
6529	0	减震有点弱
6530	1	整车的乘坐舒适度
6531	1	内饰还是很不错的
6532	1	这个车的性能非常好，动力强，而且外观也大气，性价比非常高。
6533	1	四驱澳洲版很精致，动力没的说。
6534	0	人多了没力气，没办法，咱买的是经济适用车
6535	1	空间大，隔音好，视野开阔，操控性精准，车身外观大气。
6536	1	1.5t的，总得来说还是不错的，我12号提的车
6537	1	开了3500公里，一丝丝的问题都没有，非常顺。
6538	0	我去的那家4s店服务态度一般，可能是买车的太多，他太忙了。都没顾得上我。
6539	1	1.5l，16款我用的是5w-30，感觉还好，肯定比之前4s的矿物质油好，踩油门发电机声音沉一些
6540	1	是面包车当中性价比最高的一款车了，我是经过认真对比的！
6541	1	外观设计。油耗低。门拉手独特
6542	0	变速箱虽然升级到了8速，但是开起来多多少少还是有些顿挫感的，内饰也算不上豪华，属于中上。
6543	1	上级给配发的车子没有的选择，现在开开还挺好的。
6544	1	最满意的当然是外观和中控还有价格，前后独立悬架，操控好开着有信心，车内基本上没啥味，隔音也不错基本听不到外面声音，定速巡航真好用，可以解放双脚这一点厂家很厚道，
6545	0	原车竟然没带导航，提车后自己加装的，毕竟是1.6高配的，为什么没有导航呢
6546	1	外观大气，空间足够，配置实用操控顺畅，作为家用代步车来说可以给90分了，所以提到最满意的一点时，我个人感觉应该是性价比和综合表现吧！
6547	1	大梁、超选、v6-3.0
6548	1	高速上只要7点几个油
6549	1	免费保养和5年十万公里免费养护服务
6550	0	车噪音
6551	1	做工绝对过硬，看了好几款对比之后得出结论，无论是外观还是舒适性都让我很满意。
6552	1	外形很前卫尤其是前面大笑脸式和腰线配置也很给力，车门是一体冲压而成不是焊接的，在同级别车几乎没有。
6553	0	副驾驶不是电动
6554	1	外观！最不像suv的suv，路上回头率极高！
6555	1	提速省油品牌价值高
6556	0	后排空间较小，同样是这个尺寸合资品牌的空间就会更合理些，国产车还需要努力更人性化些。
6557	1	底盘高，通过性非常强，比较耐操。。。
6558	1	空间，性价比
6559	1	本地唯一一辆三代目普锐斯！
6560	1	实用性高,性价比高
6561	0	车窗不能集中在主驾驶控制
6562	1	舒适性方面，座椅舒适性很好，外观沉稳大气
6563	0	油耗高，
6564	0	前排的储物空间，可以用寒酸形容
6565	0	前悬挂有点不爽，不是硬，而是有点松散感
6566	1	新车气味小,凯撒金颜值高.
6567	0	最不满意的就是驾驶室太矮了，坐进去顶头，还有就是后备箱没搞好，厂家也太节约了吧，备胎上放几个泡沫能承受多重啊？放点重的东西就沉下去了，这点真的太不满意了！
6568	0	大灯总是进水
6569	0	后排门板木有杯座，木有后喇叭。
6570	0	不满意的就是小车的内部空间了，前排座椅舒适性还可以，但后排空间稍微局促了些，三个成年男性坐进去有点拥挤，并且车子后备箱因为小书包造型稍微有点局促，家用的话勉强足够。
6571	1	自动中配，该有的配置基本都有了；油耗，宽阔路面行驶瞬间油耗保持在3左右；外观，看中这款车的第一要素。
6572	0	服務差，不改善會，越走越窄
6573	1	颜值担当。超大的全景天窗（适合看星星赏月亮，哈哈）360度的辅助，就像多了一只天眼，前后左右路况尽收眼底！中控设计无不透露着档次。
6574	1	买这车最看中的是价格，还有后期保养的费用真的很便宜，拉人拉货都可以底盘高，对于我这种喜欢野钓需要走复杂路况的人可以了（冒充suv哈哈）
6575	0	前脸的车牌不好安装！
6576	0	座椅包围差，偏硬。后面座椅斜度不过，坐久会累啊，全系列都没导航和真皮
6577	1	重量级的越野车，外观就唬人，开上几乎和公交车一样高，居高临下的感觉真的无法言表，试过就会知道。
6578	0	有点长，市里停车不方便，一般我都开smart逛街。另外这个车机油消耗略大，我打算提前首保了。
