	label	text
5708	0	动力不足，想要提速得等等，开这车心态要好啊！
5709	0	第一辆车没有什么不满意的，
5710	0	只有两个音响，没有安全气囊，
5711	1	除了外观，其他没什么优点
5712	1	外观好看内饰也漂亮
5713	0	后排座椅不能完全放倒，手扶箱短了点
5714	1	油耗很低，6.5l/百公里,每公里只有0.5元，不算购车成本，比打车还便宜；
5715	1	动力挺好的！空调制冷快！外观非常赞！配置可以，价格合适！而且还配备自动后备箱开启功能和内置胎压监测，哎哟，不错哦！！
5716	0	减震太硬，天窗是外掀的，只有4个挡，起步有点肉，要给大油
5717	1	外观新颖，容易成为焦点！小众很少见。4.97米的车身长度给人有种大气沉稳的感觉，
5718	0	中窗会响、
5719	0	不足的地方我感觉是动力方面，夏天出门肯定要开空调，开空调的情况下，动力明显感到不够好，提速什么的都减慢了，还有就是我这台车的倒挡不太好挂，总是找不准档位，这点不太好
5720	0	说实话目前还真没有不满意的，要让我挑点刺出来的话，那就是噪音有那么一丝丝大，悬挂走不平的路车子有点晃，油门有一点虚位，跟车和坡起和坡倒档不太好掌握。门子关起来有点轻。
5721	0	起步动力输出较小，略微有些肉！
5722	0	充电桩和物业扯皮，难办下来，充电麻烦
5723	0	车短点了，后排太挤，中排中间没法坐人，太不舒服了，还有宽度也不宽，再宽十公分就好了，其他的我再以后多多观察，一定实话告诉后来的车友
5724	1	轻巧灵活，节能省油
5725	0	因为280尊荣不管价格还是配置都符合自己的预期，所以基本上没有特别不满意的，刚开没多久，有不满意的就是倒车镜不能电动折叠吧，现在停车都和抢车位似的，而且新手太多，每次都得自己掰倒车镜，感觉很不方便。
5726	1	中控蓝色氛围灯，空间宽敞，车子操控很不错，动力给力
5727	1	油耗不高，实际使用性价比高。
5728	0	有噪音有异响可能这样的价位都是这样吧不过跟五菱比我更佳喜欢s80
5729	0	优惠力度不够大，价格确实有点小贵（不重要）。除了价格以外，就是关闭电源后车窗无法关闭。
5730	1	舒适度和高配置
5731	1	稳稳稳最重要色话说三遍油耗很满意毕竟这么大的车市区10个不到高速7个油外观也很喜欢天窗也很霸道
5732	1	感觉操控起来还是比较舒服，档位清晰，方向盘指向明显
5733	1	它的空间和舒适性是我最满意的一点，比较适合一家人出去游玩。尤其是第三排座椅做两个人也不会显得太挤。满足了一家人出去游玩
5734	0	噪音的问题，虽然说是后驱车通有的毛病，但是噪音有些时候还是有些受不了，主要应该是这款发动机的声音大吧。我了解到和s3是同一款发动机，所以速度上来之后噪音还是比较大的
5735	0	居然没雷达，没定速巡航，没胎压监测。之前开捷达，习惯了大众，没有手动波，如果有带t的手动波就更完美了。
5736	1	三大件
5737	1	底盘好，过弯过砍干脆利落，舒适度极好。外观大气，撑足了面子。老爸非常喜欢，老妈非常喜欢，媳妇非常喜欢，儿子非常喜欢，总之，没有人不喜欢。
5738	0	对车子没有不满意，重庆太堵，油耗有些偏高。
5739	0	油耗高的吓人
5740	1	前脸大气，油耗较低。价格低廉。
5741	1	外观漂亮，有特点，棱角分明的前脸，直立式尾灯。这也是凯迪拉克鲜明标志的地方，十分个性，在车流中一眼就能看出凯迪拉克……
5742	0	兴轮商贸经销商想尽各种办法忽悠消费者，做事不地道。
5743	1	10t缸内直喷发动机加6mt组合，10t怠速稳，加速有力，标配esp安全有保障，还带坡道辅助功能很实用
5744	0	人无完人，车无完车，这车最不满意就噪音了，但对于我原来的五菱之光比，有了质的提升，希望菱智越做越好。油耗在磨合期还不理想，希望过了磨合期，油耗可以达到自己预想效果。
5745	0	地板油的思考人生会让你想自己下去走一顿路再上车
5746	0	后排空间，个人觉得后排空间太小了。一米七的人做后排的话腿部空间很小，而且靠背太直了，舒适感很差。
5747	1	空间！想必买小明的车主都是看上了它的空间吧，秒杀同级车，大掀背夸张的不要不要的！后排空间也大，朋友坐过都认同这一点，可以翘二郎腿了，这个没假，确实可以！
5748	0	底盘低，原车卤素大灯不是太亮。
5749	1	空间动力都非常不错，重要是转向半径特别小，跟4s店也熟，买这个就可以
5750	1	适合改装的初学者车辆，并且三菱汽车改装空间较大，机器也适合改装。
5751	1	豪华b级轿车，空间大，性价比超级无敌高，配置齐全，360度无死角监控，动力无极限，舍得给油，动力没的说，最牛逼的夜视系统。真是不错。无论从哪个方面来说都很好，动力呀！配置呀！空间呀！舒适性呀！
5752	0	这个油耗真是高啊，高的我都有点害怕。
5753	0	导航真的没什么用，还有就是头部空间，座椅调到最低都不行
5754	0	最不满意就是前期提速慢啊，毕竟3.0而已，不过60以后动力就随叫随到了！还有就是这个车里的按键，真的，能再次点吗。按着总感觉快掉下来了一样。一点也不像100多万的车
5755	1	空间大，操控舒适。
5756	0	细节不太注重，螺丝紧固不够，中门有点重。
5757	0	油耗偏大(似乎也在合理之中)
5758	1	低调，内敛。
5759	1	配置丰富，都很实用，空间大，再也不用担心拥挤的空间了。足够一家人出门旅行的。
5760	1	颜值高，流线型车身，看起来很顺眼，全车标配esp，日间行车灯，同价位里面安全性更高
5761	1	漂亮、大气、省油、放心、这个价位家用suv首选。
5762	1	最满意当然是空间大，坐7人毫无压力，第二就是膈应效果很好不亚于轿车隔音。然后就是夏天后排空调非常给力哈哈。
5763	1	外观很拉风（前提是选择天窗）；电子手刹和自动驻车真的很方便；双离合变速箱换挡平顺，没有顿挫感，转速1400以上提速快；底盘减震不错，过坎很干脆，舒适性不错；后备厢很大，也很平整，个子小的都够不着。
5764	0	以22.59万的车价来评价大威牌子，配置，内饰，动力各方面情况，真没有发现不满意的地方。
5765	1	当然是外形啦，上街回头率百分之500
5766	0	内饰做工不行，噪音大
5767	0	胎噪音有点大，车内隔音效果不是十分好；避震偏硬，刚开始会不习惯。
5768	1	性价比高，速度也够用，空间宽敞
5769	1	省油，空调很给力，还有天窗。家用足够。
5770	1	油耗低，动力强
5771	1	外观，和他的操控，空间也不错，回头率高
5772	0	娱乐的设施太差了
5773	0	噪音有点大。
5774	0	后排中间地盘隆起很高，不过德系为了地盘的扎实，在此工艺上势必有利有弊。
5775	1	超低油耗
5776	0	最不满意的地方就是当地没有4s店，还好听说正在建
5777	0	驾驶空间的储物设计不够人性化，太少太小。变速箱6at表现一般，降速时有轻微顿挫感
5778	0	配置方面稍稍有一些欠缺。作为一个将近30万的越野车来说，某些配置个人认为其实不应该完全与价格挂钩。
5779	0	小毛病太多。
5780	1	最满意的首先得表扬一下店里的服务端茶倒水随叫随到，各种讲解……最满意的是外观吧内饰也算可以，多媒体功能比较全适合年轻人
5781	0	噪音噪音。异响异响。转速高了比面包车噪音还要大。一开始的新车过不好的路就各种异响，头疼。还有就是挂挡打齿，1、2挡不好挂，尤其倒挡挂好几下在这里报个粗口****什么年代了北汽在变速箱还这么落后。
5782	0	车身稳定系统没有，后车标不好换！
5783	1	最爱的就是全景天窗犀利前脸霸气的尾灯侧面线条非常好看。一键启动无钥匙进入，内部乘坐空间很大很宽敞，大尺寸的轮毂也很不错，动力足够用了，总的来说性价比比较高！
5784	0	如果一定要说不满意的地方，那就是油耗了，虽然不得不承认美系车的动力和整体设计很让我心动，尽管买车之前就已经做好了准备，但是油耗这个点还是比较让我“心痛”的。
5785	1	动力，外观，配置丰富
5786	0	最不满意的应该就是油耗吧，油耗好高
5787	1	空间、空间、空间，重要的事说三遍。对于同类车型来说，小妖肚量相当大，全家五口人坐上以后还能活动自如，舒适度高，是居家旅行的第一选择。
5788	0	说起最不满意的地方我自我觉得就是方向盘老沉了！有时候还吱吱的响、大幅度打方向时老费劲了、建议可以选配电子助力、、
5789	1	外观大气操纵不错空间真足
5790	1	空间真的没有得说，大！真的赶上b级车的后排纵向空间了，1.8的动力很够用随传随到，cvt平顺性很好，居家好男人专用车。
5791	0	后排空间不好，后排座椅不平，离合过长，轮胎噪音大，颠簸很明显。
5792	0	没有前雷达，停车位比较小的时候会有点蛋疼，需要小心翼翼
5793	1	外形大气，内饰漂亮
5794	0	有各别的塑料件接缝处缝隙较大
5795	1	提速很快，尤其是红绿灯起步的时候，感觉很棒，当然也可能是我没开过好车吧，不过至少我很满意花冠的表现。
5796	0	就是油耗偏高，这点让我不是很爽
5797	1	最满意的就是外观吧，停在路边迎来78个人员围观，内心满满的成就感。家里没驾驶员，要不我就坐副驾驶学习大大把头伸出天窗外喊了，大家好！大家辛苦了！请问我的车骚气不！
5798	1	外观太拉风了大白鲨没得挑
5799	1	外观大气，空间比较宽敞，客户反应都相对比较满意
5800	0	噪音大，门比较难关，蓝牙每次都要自己连，悬挂偏硬。
5801	1	车子的外观够颜值，动力够霸气，空间大小也算蛮不错的，性能舒适程度都做的很成功，坐姿高视野不错。
5802	0	轮胎！用好点的吧！如果换上知名度高点的轮胎相信买的人会更多！
5803	0	底盘稍低，配置略低。
5804	1	外观好看，大气。
5805	0	1.3手动，开空调还是提速有点慢
5806	0	油耗略高，但可以接受毕竟车有1.8吨重
5807	0	车子的后备箱的缝隙过大，感觉要是下大雨可能雨水都要流到车里。
5808	0	目前没有什么不满意的，低速升档有一些顿挫感，但是在接受范围内，不会特别强
5809	0	后排空间确实有限，如果常用是家用、一家几口都上车后排中间会较难受。
5810	0	用车成本偏高，主要体现在油耗、保养、维修～
5811	0	内饰比较容易划伤，路面不好的话，轮胎噪音会很明显。减配太严重！！！
5812	0	最不满意的地方应该是40迈附近的顿挫感，小维的换挡比较平稳，但是在40迈附近松油门的话很感觉到顿挫
5813	0	没买带t的，可惜了，，，，动力只够家用，还有就是要吐槽的就是，这车的装饰件很难买的到，连挡泥板都买不到，四儿子送的竟然是v5的，叫我怎么装呢？，，，座椅，包围脚垫，就不要说了??
5814	1	内饰设计好和用料上乘
5815	1	随大流也是切身感受,内饰.3008的内饰的的确确不得不说是最大的亮点,摸得着的地方基本都是软的,做工精细,漂亮.
5816	1	最喜欢它可爱的整体外观，形状设计的非常惹人喜欢。
5817	1	性价比高,顶配22.3万的落地价格，在7座合资品牌里价格优势相当出众。。
5818	0	目前还没什么不满意的，毕竟跑的时间短，非要鸡蛋里挑骨头的话就是中控的蓝牙电话问题了，蓝牙打开后对方说话听的很清晰，我说话对方听不到，不过问题给4s店反应了，已经答应我从厂家发个新的免费更换下。
5819	1	在滚滚车流中一眼就认出你辨识率爆表啊！
5820	1	动力和油耗。起步相当有劲，只要转速超过1500车，动力输出更加满意。油耗却是出人意的低。另外备胎也是全尺寸的。
5821	0	还没有不满意的地方（也可能暂时没有发现）至于吧友们经常反馈的后悬架硬我就试驾时坐过两次没感觉
5822	0	空间不大
5823	1	发动机声音小，前脸很好看～地盘也很重，提车第二天就走山路也没有很颠簸～因为经常跑乡里～很不错的选择！
5824	0	倒档有时候老是挂不进，可能是新手不大适应吧，要踩2次离合
5825	1	高速油耗只有5.4
5826	1	首先就是外观了第一眼似乎就决定了购买ga8黑色简直吸引人然后在就是性能好提速快速度加起来轻轻松松配置没有过多的研究不过这近三个多月用起来爽的不行
5827	0	致命的还是发动机，中控和左窗有异响，其他暂时没发现什么问题。
5828	1	外观大气，价格便宜，性价比高高的。烧气是很便宜的，值得推荐。
5829	0	有些地方有异向，刹车偏软。
5830	0	新车第二天就c柱就有异响，到现在一周多有过两次，属于能接受范围吧，希望别有大问题，另外油耗暂时偏高
5831	0	目前没什么不满意的，如果硬要说一点，那就是1200r/m至1400r/m共振。不过这个区域在正常行驶时很少用到。
5832	0	现目前油耗还将就，还没在市区开好多，估计在市区开油耗应该还是很高的，整车车门不能放水杯，侧门只能放娃哈哈。
5833	0	刹车灯单边的，还太暗了，如果没路灯倒车很麻烦。
5834	1	外观大气，有自己的个性，而无模仿痕迹。不象有些自主车型，模仿的痕迹非常严重。以海马骑士的外观来看，不比二、三十万的那些合资车逊色，开在外面也比较吸引眼球。
5835	0	小脚这一点最不满意，加个大脚也多发不了多少钱（急转弯有想反倒的感觉）希望厂家能够考虑意见。
5836	1	质量，油耗
5837	0	外观要是电动助力就更好了
5838	0	怠速和120速度，静音还可以更好！
5839	0	汽车的售后服务做的有点欠缺，购车时导购员都没有我知道多。车子本身车尾设计不协调，尤其是在远处看，那是真的很难看。
5840	1	性价比！日常行车，你希望有的，他都有。安全系统、多媒体、倒车影像、油耗、刹车系统、乱七八糟.......总的来说就是一款大气又划算的车！！！
5841	1	加速天窗稳定性
5842	1	空间大，长途开不疲惫。
5843	0	美国车的粗狂吧。
5844	0	车门没有办法乘客手动解锁，只能驾驶人一键解锁；后排中间位置无头枕，坐久了会不舒服；后排座椅无看书灯，夜间行驶，后排乘客会有不舒服的感觉！
5845	1	外观好看
5846	1	塑料感太强了，设计属于耐看型的！
5847	1	华丽的外表和鲜为人知的品牌，铸就了它无以伦比的耀眼！
5848	0	没有座椅通风，买车时说好送脚垫，卡一刷说不行经理不签字，硬杠杠加了4千才送，奶奶个胸，是真喜欢没办法，忍了。
5849	1	无疑是它漂亮的外观以及销魂的尾灯，尤其是漂亮的侧面后45度，以及怒视的双眼，b级车中堪称颜值担当一点也不为过。加之空间也够大，这也是我最终拍扳的原因。
5850	1	在同级微面中优雅的速度可以说非常棒，能排到首位。
5851	0	***好玩意都不先给中国，后面也不给***。***
5852	0	市内堵车开，有点累，低速刹车惯性大，内饰外观不耐脏，车身轻量化设计不太好，过重。
5853	1	外观＋空间
5854	0	驾驶时看不到仪表盘，避震减震偏硬。
5855	1	价钱便宜是最满意的性价比高高的
5856	0	小毛病多。多功能方向盘失灵过。屏幕触摸键坏过。车大灯里面透镜脱落。才几天就这样。。。
5857	0	发动机不出力，声音难听，天冷性能很差。变速箱顿挫极其严重，还需要你来猜他的心思。异响较多。保养价格很高。比雷克萨斯都高，因为人家一万保，咱5000，每次8，9百，真心受不了。
5858	0	部分配置不够上层次，例如：手动卓越版的竟然不配铝合金钢圈，有诸多遗憾！
5859	1	最满意的地方是外观和空间，外观前脸比较好看，空间吧给我的第一印象就是大，座椅后备箱，都挺满意，可以说同价位的车这辆车是性价比超高了，还有不系安全带提示，倒车雷达，安全这方面可以说做的很好了。
5860	1	外观很耐看，操控不错，方向很轻，适合女性朋友开，隔音效果好，安全系数高，作为一个家庭买菜车安全是第一位的！后排座椅能放倒，不错
5861	0	4s态度让我不敢恭维（销售员而已）
5862	1	????????
5863	1	外观大气，底盘稳固，6速变速箱，配置还是不错的。
5864	1	外表，绝对的高颜值，全系标配的日间灯绝对的大赞！空间不错，油耗满意。
5865	0	钥匙按键太硬，要掐才行
5866	0	噪音有点大，路上不是太平整或走到大车旁边关窗等于没关似的，特响。还有上高速到了时速100后车子很飘。后排空间小，三个人就比较挤。
5867	0	铁皮太薄，内饰差做工粗糙，油耗有点小高。
5868	0	中控台下起步时有异响，胎噪有点大，插usb接口处难看，没有化妆镜。没有cd
5869	1	空间加速
5870	1	发动机变速箱都是原装老款颐达移植过来的，成熟度高，省心！
5871	0	噪音有点大，主要表现在胎噪和风噪上面，在市区的路上还不是很明显，一到郊区或者跑上路的时候，噪音就比较明显了。
5872	1	最满意还是空间吧
5873	1	好吧。外观确实很不错。很拉风。油耗低。回头率高。开起来也很舒服。空间也比想象中的要大很多。
5874	0	动力太一般啦我指的是起步但开起来后动力还可以了。车子太大了容易刮擦到今天1个月了刮了三次了说了都是泪啊求满级精华赚点油费支持下口碑各位兄弟如果对你有参考价值往下看
5875	1	主要是外观中控还有就是车里的那个叫什么系统忘了反正就是可以在线听歌并且可以收到很多还是免费的还有语音系统比如找歌曲打电话等等语音功能识别很准
5876	0	舒适版（入门级）座椅没有高低调节。前脸的大镀铬条太夸张了。
5877	0	日间行车灯是黄色的，关不了，好几次碰到熟人都提醒我说大灯没关！
5878	1	动力，空间，年轻人驾驶很不错
5879	0	轮胎不是很大。内饰略粗旷。
5880	0	1。方向盘向左偏！但不跑偏！2.开空调！音响，左后门有异响！3做工差点！一些地方塑料有点变形了！
5881	0	有车身划痕，4s店做了抛光，媳妇基本没意见！
5882	0	噪音太大开空调没力气
5883	0	车身和天窗有时有异响，但能忍受，没有备胎，不知道以后出去长途自驾游时有没有心理负担，新闻中爆胎后没行驶多久就只剩钢轮圈了，想着后怕
5884	1	外形外形外形，重要的事情说三遍
5885	1	全景天窗，价格不高，配置很高，经济实惠上下班开着已经很不错了，很多朋友都说这个车已经是相当不错了，对比过很多车运动的轮毂，皮质的内饰，10万快左右还能买到什么更好的车呢
5886	0	如果内饰有米色的就好
5887	0	油耗！油耗！油耗！油耗！油耗！油耗！重要的事情说三次x2
5888	0	自动启停设计不够人性化，倒车影像差，反应迟钝，车子往前开了一公里，显示屏上还在显示倒车影像！
5889	0	发动机噪音大，降档的时候有顿挫感
5890	0	车内异味，轮胎太薄，低配与高配相差甚远！
5891	1	空间同级别最大，油耗特别满意，还有最中意的中网！
5892	1	各种功能实用、esp车身电子稳定系统、电子助力。一千五公里天窗不漏水不异响不共鸣。
5893	0	不满意吗，就是开空调时起步动力明显下降，但是可以接受，毕竟排量和价位在哪里呢
5894	1	轿跑外形出众，我觉得是大众里最好看的车了
5895	0	加油的时候有点柔柔的可能是舍得给油才行吧别的没什么不满意的具体要看以后的表现吧希望能给我满意的驾驶体验
5896	0	前面两侧门的置物槽都是裂开的，有很大的缝
5897	1	驾乘环境很静谧，很安静，胎噪、风噪和换挡顺滑绝对秒杀很多同类车型，作为高级轿车，这一点处理的非常棒。
5898	0	保养贵
5899	0	只有一个不满意就是车内噪音很大，开久了和折磨人，不过对于我们这些屌丝来说不算什么，不用再怕日晒雨淋就够了
5900	1	都说菲亚特菲翔车比较肉，这是为啥呢？我开着就不肉，看我油耗就知道了，一般情况下这样说的都是人为因素，不给油还想让车跑得快？
5901	1	外观大气内饰做工非常满意v63.0四驱
5902	1	省油，发动机安静。
5903	0	人无完人，车无完车。最不满意的应该是新车没多少优惠。顶配才有自动空调。
5904	1	外观较满意。
5905	1	外观和空间是我最满意的地方，大赞。
5906	1	多拉快跑，皮实耐用，这是我5000公里的使用感受。
5907	1	外观运动，科技范足，油耗满意。
5908	1	高速跑的放心不飘，国产车就是皮实，出过事，人很只是点小摩擦。
5909	1	紧凑型小车的范围里，价格比较合适，空间很大。
5910	1	减震方面感觉不错，不软不硬，过坑包感觉过滤的不错，没有很颠簸的感觉。
5911	1	油耗，售后
5912	1	空间比较可以，同级别中有优势，油耗跑省道比较低，最低跑过7左右，发现现在越来越好开。
5913	0	内饰一般般，不过对得起这个价位了。
5914	0	两口子都有闹架的时候，车车也有不听话的时候，车车有时车内有一点点噪音，晚上深夜开车能听的出，但是白天都听不到，在空调出风口，没有安全气囊，所以提醒自己开车慢点，系好安全带，其他没有发现。
5915	0	内部空间设计有待进一步加强，储物空间希望能够进一步加强，不过为了安全考虑，少点储物空间也是可以接受的。
5916	0	没有夜晚开锁大灯自动亮起，没有后视镜自动折叠，没有全景天窗！座椅后面储物袋竟然是网兜，真心没档次，远光灯还是卤素灯，照的一点不远，还没有大灯随转系统
5917	1	下雨天上下班不用叫滴滴了，下班晚不用担心没有人接啦。
5918	1	1.5t发动机匹配cvt无级变速箱
5919	0	副驾坐位不能后调，有点挤，整个坐椅坐着不舒服。
5920	1	提速不错
5921	0	胎噪有点大，尤其是速度开到100码以上的时候
5922	1	空间大，对于200斤的胖子而言最少要选个大点的suv,操控好，过弯给人很强的信心，指向也非常精准，车流中穿梭自如
5923	1	底盘，操控。空间。比邻居们的日系车b格要高！
5924	1	空间大、外观漂亮，操控性一班
5925	1	车内没有什么味儿，而且上车前按完解锁还会自动换气，非常人性化
5926	1	最满意的是车的外观，那叫个漂亮！
5927	0	风噪，胎噪太大，简直无法开窗黄，速度在70码以上开窗会有特别大特别大的噪音，让车内乘坐人员无法忍受，漆面做工一般，油漆太薄，还有就是后减震太硬，路面不平比较颠簸，并且伴随着很大的咚咚的声音
5928	0	方向盘换挡还得是选装，自己加装又得加钱，这个厂家做的实在不怎么厚道啊，要说车也不便宜了，要的功能也不多也不是多贵，举一个方向盘换挡，怎么就解决不了呢这个问题还。抠，太抠！
5929	0	对车本身没有什么，但售后太贵，二保600大洋，原车导航升级300大洋。
5930	1	性价比很高，同等价位没有竞品
5931	0	就是副驾驶遮阳板，水杯架，都给基本了，多少前的东东，也省、佩服，佩服......
5932	0	锁车没有自动关窗，后备箱太小，油箱小。
5933	0	不知咋滴，途安天窗按键的位置没有眼镜盒，开了这么多款车，这个设计确实有够奇怪，太不人道了。
5934	0	醉人的低速一二档时发动机声音，也真是醉了！！阵阵低沉的嘶吼，只引得身旁路人一致的侧目，关注度从此开始。我已经将马总家的隔音棉贴上，效果甚不明显，难道主要是用来隔热的？厂家缺省此项，是有道理的！
5935	1	行车品质好，内饰、噪音抑制不错。
5936	1	外观时尚运动，油耗和空间较好，改装件多，装载能力强
5937	0	后备箱不够大，车钥匙一个月就出现过热不能充电的情况。不过ssss店可以提供免费更换新钥匙的服务，所以不算太上火。
5938	0	连个遥控钥匙都没有，还不如个电动车，这点钱也省真是让人感到无语啊，不知道厂家是怎么考虑的。
5939	1	涡轮特色中段加速很棒，偶尔激情驾驶推背感满满
5940	1	头部空间非常富裕啊。我1.80个头，不是什么车都能有这种感觉。
5941	1	颜值！空间！虽然我买的是手动尊享，裸车6万多，但是开出去给别人看都是夸的那叫喜啊！绝对不止6万多这个价哈哈，看着老给力了！都说是10几万的好车
5942	0	目前感觉油耗较高、还在磨合期的缘故吧！想吐槽的一点：挺好的车导航是不是太小点了倒车影像还没我的高尔夫清楚呢！！！
5943	0	可能是因为运动外观的原因头部空间有些局限，个子高的人有点老火
5944	0	1.2福瑞达暖风新车2年啦一直有很大的塑料味，
5945	1	空间，油耗。外观。储物。
5946	0	刹车软，只能靠预判；两驱的车，安全设施被阉割了。这么大的车居然没有行车安全灯也是醉了。
5947	1	标志好看
5948	1	空间可以，配置丰富，油耗较低，售后维修保养便宜，百姓实惠！
5949	0	干式七速双离合，低速抖动明显，起步迟滞较为严重，而且说是有上坡辅助，实际上只要是坡上都后溜。
5950	0	最不满意的就是感觉后悬挂偏硬，路面反馈感较强。
5951	1	最满意还是外观，怀旧的情怀，老婆也喜欢。再就是越野能力
5952	1	互联网大屏导航非常不错！自带音乐流量包，听音乐无限爽！
5953	0	外观裙部油漆部分脱落，内饰a柱的海绵装配有瑕疵。前玻璃两侧胶条都断裂了，开高速翘了起来，吓我一跳。不过去到4s店都给解决了，就还有胶条需要订货。
5954	1	外观好看～价格便宜～配置也挺高得
5955	1	外形，动力，相当得给面子
5956	0	目前没有什么不满意的。
5957	1	ea888动力杠杠的，内饰很简约个性，符合预期
5958	0	车漆簿了点！要爱惜！
5959	0	配置，标配不带座椅记忆和无钥匙进入启动是最大败笔。音响也是无品牌的，感觉廉价。座椅通风、自适应巡航等也就不用想了，配置不如个二三十万的日韩系车。
5960	1	买这车，最满意的，是他的动力，性能相当不错，超车非常有力。空间合理，配置虽然算不上丰富。但是也足够用了。
5961	1	空间绝对够用，后排坐三个成年人没压力。
5962	1	3.0v6发动机quattro四驱落地50w的价格全新设计的led大灯流水转向灯后排遮阳帘
5963	1	大宝的动力非常好，整车各项配置很高，操控性很强。
5964	1	外观漂亮！！！！！！！！！！！！！！！！！！！！！
5965	0	低速顿挫，发动机声音有点大！4s店服务差，还有就是霸王条款太多。不专业，反正就是一切为了毛爷爷。
5966	0	驾驶座位有点低，要是能高几公分就好了。
5967	1	空間大，外形帅气，功能全面
5968	1	性价比。配置高，价格低，外形漂亮。
5969	1	首先是品牌，喜欢日系豪华品牌，讴歌又足够低调特别；其次是全进口车，合理的价格，精细的做工和较为高档的用料
5970	0	油耗偏高，高速巡航时胎噪有点大
5971	1	林肯mkx的外型那是绝对的肌肉，外观大气上档次。
5972	1	性价比，操控，空间，可改装空间
5973	1	作为代步车油耗比较满意，每公里0.3元左右
5974	0	烧机油的问题是德系通病
5975	0	最不满意的就是车子的隔音效果了，感觉新款的跟老款的对比差不是很多，隔音效果还是有点差，车快起来就特别吵，很难受。
5976	1	动力上面我觉得已经很不错了，加速和起步都是可以的。目前为止对油耗还是相当满意，每公里五毛还是可以的。
5977	1	动力足够，大马力后驱了，大爱无框车门。比09款的前脸漂亮太多了。
5978	1	动力非常充沛，配合六速手动变速器比较有驾驶乐趣。而且凯泽西是小众车型比较个性，很多人都没有见过，现在开了2年多时间了，在路上没有见过同款车型。
5979	1	空间大，大气，三大件，车子配置还算可以
5980	1	入这车就是喜欢这种经典的方正盒子造型，简单，实用。
5981	1	这次最满意的就是空间，方向助力，也比较好用，档位比较清晰，座位比较舒适，动力够用。
5982	1	最满意就是外表，
5983	1	大灯，特漂亮，就喜欢这个样子。
5984	0	其实沒有太大不满意，非说点就是变速箱低速有点顿挫、车柒软点。
5985	1	7坐的bba，品牌性价比高
5986	0	新车，就发现三个不爽的小问题。2，3档经常出现顿挫。甚至突然松油门也出现，又比如方向盘抖动出声.整体降低了对保时捷的观感.
5987	0	只有一台车黑色的，本人比较喜欢白色的。
5988	0	没有豪华版了，中间没有屏幕，两个储物盒几乎没用
5989	0	人性化啊！！！我手放不到中央扶手箱上，怪我手短了吗？小三都可以前后调节的，为毛s5就省略了呢？而且车上气味还是偏大。。。
5990	1	深海静音隔音真的不错，applecarplay很好用油耗满意储物空间便利性
5991	1	动力和油耗呀，1.46at真不是盖的，100以内，随叫随到！发动机声音很好听，2015款隔音还不错，油耗市区小半，郊区大半，目前表显5.7.全景天窗，大爱！！
5992	0	冷车启动时声音大，哒哒滴滴的声音，储物空间不多，导航用起来不方便，去个地方还的输入什么路什么街道门牌号什么神马的，不好
5993	1	车身外观真心漂亮
5994	0	单边单出尾管
5995	0	胎噪声较大，可能是因为发动机不工作，太安静的原因
5996	0	中门有异响，声音很大。但这个能理解毕竟中门的门这么大，面包车的门也有异响何况大通呢。
5997	1	都还行！
5998	1	车身的外观，当初也是冲着这点买的。
5999	1	性价比最满意，通过性很好，越野能力不俗，四驱系统很牛x
6000	1	颜值高，通过性很好，空间很大
6001	1	油耗低，样子帅气，全景天窗，动力充足。
6002	1	外型和空间吧拉人拉货两相宜
6003	1	外观、动力、操控性
6004	0	悬挂比较硬，过沟过坎啥的比较颠，然后异响也有，从买了车以后跑了五百公里左右就出现异响，到4s店查了两三次，都没有查出来！有异响也没影响过驾驶！
6005	1	外观漂亮，动力不错，开起来很轻松。
6006	0	1.2t就算了，最没性价比了。
6007	0	刚开始开，没发现有什么地方太不满意。当然后备箱有点小。
6008	1	操控性是马自达一贯的亮点，车的底盘调教的很到位，运动感十足，操控性很到位，不愧是弯道之王！
6009	1	动力足，空间够用，性价比高。
6010	0	唯一的一点就是售后服务态度差还有就是电子油门提速比较慢
6011	1	动力足配置高功能齐全
6012	1	喜欢昂科拉的外观，还有认可别克这个品牌
6013	1	车自然有好的也有不好的，说最满意的话有两点：外观特满意，车身够大，不管泊车或者道路上都有很大的回头率，第二点：在性价比方面也过得去，毕竟在我对比的5系多出许多功能。
6014	1	空间大、内饰精致、动力足
6015	1	低排量却动力充沛，油门不敢深踩，有一种前面扬起来的错觉哈哈！家用完全够用，省油是让我最满意的。
6016	0	悬架异响，车漆薄，
6017	0	油耗有点高，后备箱空间略显不足，
6018	1	车空间还可以，挺大的可以当床
6019	1	最满意的是油耗，非常省心省油。
6020	0	最不满意的就是中门难开！而且异响严重！
6021	0	新车启动后开空调有油味，油耗大（有时开空调有时怠速上下班）加36升92#开300公里提速无力
6022	1	油门调教的特别适合我，这种油门调教方式充分考虑了新手，使新手很容易找到驾驶感觉。
6023	1	动力很不错，比5.0的是不行，以前开的都是小排量，目前是我开过除了特斯拉最好的，空间也可以，简直赶超五菱宏光，坐的也高，视线好
6024	0	小毛病多，怠速抖动。
6025	1	空间较大，价格便宜，
6026	0	最不满意就是这车的倒档了尤其是冷车的时候刚提车回来的时候那叫一个难挂啊有时候还咔咔响弄的自己都很心疼车现在熟悉了多挂几次就好多了
